Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
125612.0,1.88961791435199,1.07309853428207,-1.67801752213825,4.17326819444992,1.01551580609762,-0.0093890345376856,-0.0797056036973578,0.0640708218352963,-0.714516675807338,0.0422275201898101,-0.408402781057003,-0.929370065771482,0.0586863166856154,-3.51284546122181,-0.164612974126633,2.06985302474878,1.7333815808837,1.58075796212324,-2.33518537609962,-0.15357026465285,0.203727978494943,0.733795720552592,-0.0365597489616082,0.334305770703597,0.147171035637962,0.279556488222951,0.0316687807243937,0.0358833226413502,3.22,1
57186.0,-0.364708509332448,1.13783495725259,0.893492368634278,0.581130559236235,1.34636133523381,0.75108672312577,0.824028301914321,0.180848135183626,-0.578562323697859,-1.0951147556192,1.35591262119948,0.111536327109766,-0.0252515374400147,-1.57102652122054,1.94437391067099,-0.950466878103417,2.11261537263309,-1.35413486289046,-2.15703433791918,-0.104530974788062,0.0968041961123959,0.645736931966215,-0.155979955322976,-0.768804101880075,-0.125373109781234,-0.288729096058085,-0.028496677215529,-0.170506472104246,1.0,0
155438.0,-1.94427923525281,-1.14050135997528,-2.32599538173811,3.53568669475213,-0.52574535790005,3.04179579842433,4.92478064382554,0.0972080590397263,-2.59110406457294,-1.33436254973136,1.43648163030906,-0.576317037803199,-0.268247563753443,-2.23298604845776,-0.917880198598048,1.16975751494823,1.83271751922632,0.243569475508767,-2.92975621918704,2.14474041526558,0.530151057715459,-0.353781662933463,2.53600287166357,-1.94219149184514,-0.0427783410900325,-0.177645542527953,-0.276746241597113,0.16103078300541,1105.99,0
57007.0,-1.27124419171437,2.46267526851135,-2.85139500331783,2.3244800653478,-1.37224488981369,-0.948195686538643,-3.06523436172054,1.16692694787211,-2.26877058844813,-4.88114292689057,2.25514748870463,-4.68638689759229,0.652374668512965,-6.17428834800643,0.594379608016446,-4.84969238709652,-6.53652073527011,-3.11909388163881,1.71549441975915,0.560478075726644,0.652941051330455,0.0819309763507574,-0.221347831198339,-0.523582159233306,0.224228161862968,0.756334522703558,0.632800477330469,0.250187092757197,0.01,1
142840.0,-3.61385045502803,-0.922135693038651,-4.74988736419275,3.37300132781874,-0.545207025424103,-1.17130106266974,-4.17231457141019,1.51701594293521,-1.77583268078792,-3.75405392305562,2.73157578227581,-3.48937464729063,1.54738008909916,-4.57126773103714,-0.517958568740869,-4.23908653141223,-9.25063451000699,-2.4348278029986,1.98738627690236,-0.320540972806239,0.7867870185412,0.893064859228385,1.03490656705841,0.097671080445461,-1.34555112500186,-0.788328913242689,1.05544197476733,0.0999714026087802,144.8,1
46031.0,1.15474260896424,-1.99673332616401,-1.00588870116398,-2.32675808140995,0.485864567843359,3.53024787838667,-1.55549490766358,0.80147616200496,-1.76140666842911,1.38941966464681,-0.275231592709265,-1.0398382324837,0.638877410073613,-0.322380337710246,1.04712504081774,0.201050006344426,-0.12359537666895,0.78688593712799,-0.135633353154521,0.229527629374263,0.0121392110200083,-0.168207406672328,-0.218970627749893,1.00784339836322,0.426134605402225,-0.110325607557939,0.01557742456276,0.0566413988967427,219.0,0
141147.0,-1.72576659671704,0.763006131258085,0.902844915752557,3.17995711170519,1.55730242650318,0.500284207558742,-1.19807223167578,0.0372898412673007,-1.47882576159675,0.2327984111003,1.29270640899587,-2.62969568850151,-0.634981501857247,-2.78446172407042,-1.21222579109527,-0.667627948815155,-5.30769161113417,-1.11445441132095,-0.686709081161516,-0.215366369451177,-0.0898308981149746,-0.524585541011061,-0.462425639870782,0.138544131639887,-0.869998947401732,-0.570360618909692,-0.156773455953454,-0.411468692931059,0.0,0
91502.0,0.0073790751145725,2.36518252886777,-2.60028738169342,1.11160176466249,3.2764413263667,-1.7761407852846,2.11453088108345,-0.830084106599812,0.900489974281822,-3.37617706712688,2.05681205985716,-3.9842567303491,1.02196791340796,-5.96790496861639,-1.15160831490592,1.67973960141233,5.58611468683053,2.78913115591619,-2.24107485298106,-0.0063884972816308,-0.563944162060269,-0.902099515410175,-0.404382448597275,-0.0129439005065412,0.589836154947909,-0.734449052212668,-0.447529183217452,-0.362374775122343,1.0,1
151345.0,0.0145678620576116,0.715217903557345,-1.84117290512845,-1.09677267469582,0.695505020614362,-0.139468197615702,2.86356128577547,-0.628957534405831,-0.932150080520322,-0.588090816752926,0.534409402389228,0.837541629276691,0.688823329819063,0.655295985098819,-1.22386321068867,-0.574214046903905,-0.719085315589711,0.107935802233965,0.408997406428059,-0.0725724453331964,0.376428256290597,1.20554505940187,-0.296000995860527,0.401505521537316,0.646674260656128,0.349635533777339,-0.0944092302509191,-0.110102158149402,274.0,0
29785.0,0.92376442016477,0.34404807190464,-2.88000365579163,1.72168007534123,-3.01956477860235,-0.639736122583852,-3.8013245024591,1.29909588513018,0.864065471140902,-2.89525166830126,3.02816223099618,-2.54917730779636,-1.56043182473423,-2.97131675769274,1.07889539651163,-4.70201182527384,-4.90809850732764,-1.5088732903485,3.0016850593747,0.170871765618069,0.8999311755668,1.48127100376248,0.725265549161058,0.176959582872624,-1.81563797523647,-0.536517111308732,0.489035020411905,-0.0497285787992942,30.3,1
138672.0,-0.710639694228003,-0.394596182613336,0.498034046442036,0.537073471337228,-0.199751844384243,1.711344418434,1.65005255302956,0.313368055744702,0.0031949962737326,-1.0661068053559,-0.512072652673961,0.623819130765325,0.320456465832338,-0.13358823571575,0.0791817135194102,-0.855245780515837,0.319796953374994,-1.77331868346265,-1.55582376971102,0.504532908526803,0.0014944378701075,-0.404288970058814,1.11564406777748,-1.15910392625458,-0.679254843271035,-1.05853845166467,0.0510121790663531,0.0836353031759327,375.0,0
58801.0,-2.08497443616846,1.76663301241575,0.521208805568686,1.58082838221524,0.627241474546105,-0.407788617510818,0.480110735021688,-2.86725845744198,-0.426134032356187,0.685546592880038,-0.307007239684014,-0.787688667809033,-0.77727973655678,-1.33581968967415,0.0502308598230574,1.16905657860872,0.120043389412221,0.169539557262539,-1.74655136501302,-0.974754457764915,1.98735495222313,-1.28180607900889,0.077301662788944,0.203586791509325,-0.0400028877126745,-0.398798422987528,-0.928650736384673,-0.686771759124886,45.64,0
63306.0,-1.36134212133314,-0.914177804189383,0.0773553832537567,-1.22229582896117,-0.0381969996565436,0.57240410101796,2.06448660871081,-0.0341377560456606,-0.154245316659846,-1.30733033202728,-1.95508875535042,-1.13349663771839,-1.12601102449428,0.242237271084217,0.012905376325179,0.135260380650004,-0.333651314040371,-0.413592362397591,-0.0442291096557502,0.852032098993716,0.179534744294737,-0.281094664150759,0.648892397701203,-1.31277082408407,0.346451238235091,1.42378306692251,-0.207629029593212,0.089407745571167,430.6,0
52814.0,-1.10184700698197,-1.63244121283891,0.901066556872515,0.847752885502341,-1.24909072939532,0.654936785498635,1.44886782586722,0.0233079125519542,-0.136742416820243,-0.150129182778684,1.17235508293037,-0.795988136674965,-2.13695096583302,0.578869439330842,1.4121147225086,0.0134668068434063,-0.119204381070058,0.826814373772222,0.476859902488945,1.23027784051309,0.610653920616913,0.835795006603528,1.17995542066426,-0.0290908864225033,-0.300895693792436,0.699174952578756,-0.33607170899039,-0.177586827857027,519.9,1
75556.0,-0.734303155037818,0.435519332206195,-0.530865546585229,-0.471119606930407,0.643214386605141,0.713832369657908,-1.23457207133269,-2.55141159871634,-2.05772382572102,0.166830707878014,0.567551954604602,-0.85805991589575,-0.448067929957678,-0.264936238828755,0.88886293915465,0.838120616560385,1.42505965449185,-0.169664182600728,2.50202738858443,0.864536120628702,-1.00487737851609,1.15035358786928,-0.152555282700309,-1.38674463324096,0.0047160148280004,0.21914583821982,-0.0582573076118087,0.158047988697071,29.95,1
153245.0,-1.74826609409684,1.55569124257268,-0.916574862733293,-0.556775008207444,-0.382882246778761,-1.04708134433948,-0.0893640684503505,1.06663655576126,-0.616642343827623,-0.616834848619392,0.281741351868384,1.31011568083695,-0.0069834740134475,1.19129434801784,-1.50874515600904,0.209111032638808,-0.040168477159346,-0.181492228998541,0.285045378411701,-0.432980329043502,0.0653525454815988,-0.159036323769427,0.0902645329987573,0.0995820766973886,-0.866811929545435,0.0932110914854448,-0.35274737805582,0.0146628510336846,13.62,0
19762.0,-14.1791651073631,7.42136996239257,-21.405835744128,11.927511869244,-7.97428068736155,-2.20271027666529,-15.4716122801735,-0.356594909586509,-6.38012489838839,-13.3482776536659,10.1875873241664,-14.5639797552132,0.59375935763569,-14.4915983463022,-0.281392503951236,-8.2641288443605,-12.4398049728466,-4.83707902601307,0.753149847889189,1.00276434172175,-2.36683606243662,1.13095519799655,0.991153238179024,-1.03313210707298,-0.327179344936207,0.634692903522304,2.17190494464567,-1.39528768393339,1.0,1
53937.0,-2.04260819938332,1.57357807373238,-2.37265243271278,-0.572676430720841,-2.09735276458226,-0.174142123011242,-3.03951978687359,-1.63423295064356,-0.594808638750073,-5.45960189444545,2.37853722491518,-2.33027064686235,-0.24623272486659,-4.05852343611281,-0.316983146603949,-2.52266081131673,-5.60340034818128,-0.778439963776289,0.860211793588662,0.825565985313424,-0.723326195587733,0.501221637302624,-0.696892260580304,-0.600513726439022,0.127547028812739,-0.786072220292301,0.606097322391548,0.171696507911815,261.87,1
109034.0,2.01666700066608,0.212720866567374,-1.46574094751785,0.551983512442251,0.448967777463153,-0.616872853005361,-0.0062348613549115,-0.179623043083721,1.51436744154558,-0.579827864647504,2.23669973906012,-1.63870916911612,1.53260345839861,0.809544107841565,-1.24007226087444,0.431867990574216,1.02634966594627,0.407197498625296,0.0680705708318791,-0.192153691252401,-0.450082289119855,-0.989834037757067,0.360540702553834,0.607417973292117,-0.339186369020416,0.103869050663514,-0.0938742752898519,-0.0447852345396974,4.49,0
41233.0,-10.6457996485752,5.9183066586857,-11.6710425949575,8.80736917876038,-7.97550136587277,-3.58680634405361,-13.6167970541448,6.42816934590602,-7.36845129274034,-12.8881582878915,6.85495311388866,-13.2116950297251,1.03561234332246,-13.7789556397675,1.04044835530024,-11.2903278082585,-20.5780220491922,-7.54782411219534,3.11847976563045,-0.0461701790327979,2.57196959291347,0.206809359357246,-1.66780140024191,0.558418754024331,-0.0278978765982558,0.354253781525514,0.273328726801416,-0.152908080809092,0.0,1
152710.0,0.0510754846328574,1.31042652386526,0.733222065309853,2.62028192286183,1.40235761449282,0.528488564738172,1.08601442622803,-0.146422713225732,-1.72433297471822,1.28016674259048,0.470864719590572,0.43554195900858,0.594974116113431,-0.142098601080574,-2.02473460275883,0.828290651436422,-1.27478714656577,0.134277305184542,-1.48943421708841,-0.125876996990695,0.229936134951611,0.766926566765976,-0.189623667620704,0.766852957965077,-0.141400750027805,-0.0772779620355944,-0.29759539535716,-0.221816034161724,2.47,1
27784.0,0.288028928428076,0.965681439446855,-1.45949519977085,1.92186300234526,-1.91241402974899,-1.13028190025527,-2.81426265960526,0.648663224885543,-0.695262639845074,-3.46568908576121,2.35161910622909,-3.82670531942496,-0.767569849115369,-4.8528669146236,1.66486300420352,-2.61736133003734,-4.83555830647772,-1.92175160139324,-0.385884175181753,0.330916894188196,0.603127128021142,0.380690182113136,-0.0641251755885565,0.271380100640141,0.33721953478356,0.626155869423677,0.565124825956713,0.305925255390835,23.36,1
120322.0,-2.86489610300543,-0.417784419942295,-2.89995360795106,5.15913710738114,7.41107657436391,-2.12402991411591,-0.659434613067284,0.517945175300641,-2.64287267979467,-2.14208633388944,2.09814543958701,-1.83832079081776,-0.55427154105991,-7.34004266600559,1.59353392716143,1.35487856309129,7.29310779512161,1.5328446726798,-3.19193380802954,0.963368591694176,0.188040364889771,-0.313283967264724,0.312159010579009,-2.17817068074903,-0.0892416327772499,0.412056397303405,0.146057719797662,0.395871673230385,0.77,0
44532.0,-0.234922308660103,0.355412643473604,1.97218278594888,-1.2555927126284,-0.681386509254345,-0.665731671302037,0.059110489686438,-0.0031532770910343,1.12245113562848,-1.48124586053984,-0.473852105914046,0.9221844195147,0.913513839827119,-0.499349578859305,0.933898442932603,-0.560471962989049,-0.207706529097452,0.380541571066627,0.574335960915453,-0.0034694628125566,0.220670430492642,0.912107214037724,-0.286337679755902,0.451208246513352,0.188315252003614,-0.531845781256926,0.123184687838547,0.0395806345060398,1.0,1
28818.0,-2.18128089514857,3.42239797750106,-6.62845656734943,4.09619502358876,-2.55853426386358,-2.90214138322304,-4.62734837037557,1.78316034418799,-2.68905833771853,-6.9595505761916,4.14647449606161,-8.2032048307005,-1.41573765274068,-10.0066503411988,1.06509408613874,-5.50240410133355,-8.90210626596614,-2.75205298221186,1.02473703213785,0.792160060785666,0.890441193979522,-0.286283771721815,0.0495111242960224,-0.0632652183259721,-0.158700729560977,-0.297130707226221,1.3484601938389,0.33017697898533,89.99,0
17220.0,1.18978435670385,0.942289402014327,0.0823341450498769,3.02404970580847,0.412406009418248,-0.214414558479438,0.0535578385040748,-0.110353351082093,0.883797757350066,-0.554223900525873,0.154921008931302,-2.77675657494788,1.6412066261065,-0.45607695680899,-1.24041439240797,0.857322735948866,1.70702446635297,0.526349196477535,-0.865104609842214,-0.143434644974988,-0.502635558485173,-1.04739752764089,-0.0567520238885425,-0.340688404752184,0.541235201259928,-0.0983002868955662,-0.0030411199129353,0.049819020358336,3.79,1
135702.0,1.36847535407763,-1.34366040558735,-1.97759347965482,0.404269475891345,-0.163068304616029,-0.711083606789936,0.616473672236638,-0.373024239645007,0.430380807002308,-0.0010474795135389,-0.946714454297957,-0.152325548571153,-0.20660192312211,0.56329470338185,0.777755901532663,0.1920746255458,-0.535427151247219,-0.0597026807494484,-0.261030029869806,0.587199221148054,0.418288137611365,0.400609999949194,-0.27490231351576,0.659939904675493,-0.0513424299508287,0.723933249072899,-0.17033102561539,0.0006056026935404,388.39,0
123940.0,-1.9253153713233,1.7018769992196,-1.06101700464511,2.98583292081948,2.29864508254733,1.33684826399085,-0.118663794027023,-0.646285868318731,-1.82955686403599,-0.247691658344447,1.14592856230432,-0.435677294041681,-1.35365919152135,-1.78679247349017,-0.850265255497017,1.22065353243752,2.1308700337052,-0.0953855795962798,-2.55891014155237,-1.10050188708525,1.27750787378013,-1.02308560137715,0.662999849508462,-1.7768970032575,-1.06253965783092,-0.348248493610716,0.255710076232808,0.106467358650504,6.51,0
77202.0,-0.356326154090313,1.43530513012275,-0.813563965472736,1.99311717679272,2.0558775401316,-0.54357866590526,0.487691066602944,0.0854488054265826,-0.536351998021526,-2.23120932812687,0.273983570211148,-0.535839387011391,0.595677221650834,-5.14182349291966,0.732366764261792,0.623912780633594,4.09098324669186,1.63408402811385,0.26084733041578,0.303261648412104,-0.312862941766726,-0.687873797330169,-0.267002508610821,-1.15848006325515,0.271459963711122,-0.155397186179697,0.114328416432227,0.101525594435204,1.0,1
41313.0,-13.8972058704019,6.34428045616839,-14.2816664432471,5.58100899740718,-12.8871331616131,-3.1461763671985,-15.450467216827,9.06028147442157,-5.48612077680694,-14.6764702497464,5.1483517210937,-10.7495919949504,1.58548896754337,-9.79801207658904,0.733276999106463,-12.675268899047,-20.7406637223494,-8.15366802624724,5.2283417900513,-1.02522792390103,3.05808183846397,0.941180290424241,-0.232710298333368,0.763508019302571,0.0754562386388435,-0.453839571774416,-1.50896825698328,-0.686835738780169,9.99,1
